,Dataset,Image,Intensity,Size,True_Label,Pred_Score,Pred_Label,Accurate
3400, BRATS_LGG,BraTS19_TCIA13_624_1/1/slice17_lesion.png,0.700519343,2068,1,0.986819386,TRUE,TRUE
3401, BRATS_LGG,BraTS19_TCIA13_624_1/1/slice18_lesion.png,0.702895016,1961,1,0.986819386,TRUE,TRUE
3402, BRATS_LGG,BraTS19_TCIA13_624_1/1/slice19_lesion.png,0.693818128,1803,1,0.986819386,TRUE,TRUE
3403, BRATS_LGG,BraTS19_TCIA13_624_1/1/slice20_lesion.png,0.678411856,1563,1,0.986819386,TRUE,TRUE
3404, BRATS_LGG,BraTS19_TCIA13_624_1/1/slice21_lesion.png,0.686950172,1118,1,0.986819386,TRUE,TRUE
3405, BRATS_LGG,BraTS19_TCIA13_624_1/1/slice22_lesion.png,0.647860618,740,1,0.986819386,TRUE,TRUE
3406, BRATS_LGG,BraTS19_TCIA13_624_1/1/slice23_lesion.png,0.600485221,260,1,0.986819386,TRUE,TRUE
3407, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice24_nonlesion.png,,0,0,0.691308379,TRUE,FALSE
3408, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice25_nonlesion.png,,0,0,0.535257816,TRUE,FALSE
3409, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice26_nonlesion.png,,0,0,0.482859999,FALSE,TRUE
3410, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice27_nonlesion.png,,0,0,0.486228913,FALSE,TRUE
3411, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice28_nonlesion.png,,0,0,0.479409993,FALSE,TRUE
3412, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice29_nonlesion.png,,0,0,0.464238524,FALSE,TRUE
3413, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice30_nonlesion.png,,0,0,0.427111536,FALSE,TRUE
3414, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice31_nonlesion.png,,0,0,0.375266343,FALSE,TRUE
3415, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice32_nonlesion.png,,0,0,0.292375088,FALSE,TRUE
3416, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice33_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3417, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice34_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3418, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice35_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3419, BRATS_LGG,BraTS19_TCIA13_624_1/0/slice36_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3420, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice1_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3421, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice2_nonlesion.png,,0,0,0.000121184,FALSE,TRUE
3422, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice3_nonlesion.png,,0,0,0.008305404,FALSE,TRUE
3423, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice4_nonlesion.png,,0,0,0.010453364,FALSE,TRUE
3424, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice5_nonlesion.png,,0,0,0.010722804,FALSE,TRUE
3425, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice6_nonlesion.png,,0,0,0.016633922,FALSE,TRUE
3426, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice7_nonlesion.png,,0,0,0.275644511,FALSE,TRUE
3427, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice8_nonlesion.png,,0,0,0.299098164,FALSE,TRUE
3428, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice9_lesion.png,0.485213577,1,1,0.321128815,FALSE,FALSE
3429, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice10_lesion.png,0.591663186,288,1,0.342154533,FALSE,FALSE
3430, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice11_lesion.png,0.678326509,472,1,0.986819386,TRUE,TRUE
3431, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice12_lesion.png,0.728404322,614,1,0.986819386,TRUE,TRUE
3432, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice13_lesion.png,0.749856661,727,1,0.986819386,TRUE,TRUE
3433, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice14_lesion.png,0.736747493,874,1,0.986819386,TRUE,TRUE
3434, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice15_lesion.png,0.732587728,937,1,0.986819386,TRUE,TRUE
3435, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice16_lesion.png,0.723355882,930,1,0.986819386,TRUE,TRUE
3436, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice17_lesion.png,0.706247772,862,1,0.986819386,TRUE,TRUE
3437, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice18_lesion.png,0.693740237,713,1,0.986819386,TRUE,TRUE
3438, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice19_lesion.png,0.663877868,527,1,0.986819386,TRUE,TRUE
3439, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice20_lesion.png,0.642971481,305,1,0.986819386,TRUE,TRUE
3440, BRATS_LGG,BraTS19_TCIA13_630_1/1/slice21_lesion.png,0.5866488,90,1,0.582015991,TRUE,TRUE
3441, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice22_nonlesion.png,,0,0,0.667110741,TRUE,FALSE
3442, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice23_nonlesion.png,,0,0,0.531639338,TRUE,FALSE
3443, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice24_nonlesion.png,,0,0,0.474561006,FALSE,TRUE
3444, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice25_nonlesion.png,,0,0,0.434399366,FALSE,TRUE
3445, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice26_nonlesion.png,,0,0,0.436146766,FALSE,TRUE
3446, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice27_nonlesion.png,,0,0,0.451795757,FALSE,TRUE
3447, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice28_nonlesion.png,,0,0,0.454871774,FALSE,TRUE
3448, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice29_nonlesion.png,,0,0,0.429632783,FALSE,TRUE
3449, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice30_nonlesion.png,,0,0,0.373268634,FALSE,TRUE
3450, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice31_nonlesion.png,,0,0,0.345447093,FALSE,TRUE
3451, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice32_nonlesion.png,,0,0,0.284469098,FALSE,TRUE
3452, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice33_nonlesion.png,,0,0,0.000546439,FALSE,TRUE
3453, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice34_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3454, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice35_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3455, BRATS_LGG,BraTS19_TCIA13_630_1/0/slice36_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3456, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice1_nonlesion.png,,0,0,9.62E-06,FALSE,TRUE
3457, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice2_nonlesion.png,,0,0,3.91E-05,FALSE,TRUE
3458, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice3_nonlesion.png,,0,0,0.103503875,FALSE,TRUE
3459, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice4_nonlesion.png,,0,0,0.112331845,FALSE,TRUE
3460, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice5_nonlesion.png,,0,0,0.127993599,FALSE,TRUE
3461, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice6_nonlesion.png,,0,0,0.176660195,FALSE,TRUE
3462, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice7_nonlesion.png,,0,0,0.277148843,FALSE,TRUE
3463, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice8_lesion.png,0.374818937,126,1,0.352228671,FALSE,FALSE
3464, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice9_lesion.png,0.572406124,619,1,0.543022156,TRUE,TRUE
3465, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice10_lesion.png,0.649547833,752,1,0.986819386,TRUE,TRUE
3466, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice11_lesion.png,0.675779004,871,1,0.986819386,TRUE,TRUE
3467, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice12_lesion.png,0.682951589,948,1,0.986819386,TRUE,TRUE
3468, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice13_lesion.png,0.666165404,1287,1,0.986819386,TRUE,TRUE
3469, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice14_lesion.png,0.665578648,2175,1,0.986819386,TRUE,TRUE
3470, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice15_lesion.png,0.712066642,2484,1,0.986819386,TRUE,TRUE
3471, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice16_lesion.png,0.707133898,2750,1,0.986819386,TRUE,TRUE
3472, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice17_lesion.png,0.695581874,3236,1,0.752752781,TRUE,TRUE
3473, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice18_lesion.png,0.705399241,3335,1,0.633755863,TRUE,TRUE
3474, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice19_lesion.png,0.71495371,3401,1,0.889540315,TRUE,TRUE
3475, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice20_lesion.png,0.721034683,3496,1,0.986819386,TRUE,TRUE
3476, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice21_lesion.png,0.72789933,3559,1,0.986819386,TRUE,TRUE
3477, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice22_lesion.png,0.723265271,3509,1,0.986819386,TRUE,TRUE
3478, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice23_lesion.png,0.729718889,3315,1,0.986819386,TRUE,TRUE
3479, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice24_lesion.png,0.727991528,3087,1,0.986819386,TRUE,TRUE
3480, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice25_lesion.png,0.716507794,2751,1,0.986819386,TRUE,TRUE
3481, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice26_lesion.png,0.70069298,2255,1,0.986819386,TRUE,TRUE
3482, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice27_lesion.png,0.707347478,1556,1,0.986819386,TRUE,TRUE
3483, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice28_lesion.png,0.695348377,1151,1,0.986819386,TRUE,TRUE
3484, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice29_lesion.png,0.684531057,622,1,0.986819386,TRUE,TRUE
3485, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice30_lesion.png,0.654013766,280,1,0.986819386,TRUE,TRUE
3486, BRATS_LGG,BraTS19_TCIA13_633_1/1/slice31_lesion.png,0.565902449,35,1,0.330530971,FALSE,FALSE
3487, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice32_nonlesion.png,,0,0,0.146577403,FALSE,TRUE
3488, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice33_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3489, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice34_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3490, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice35_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3491, BRATS_LGG,BraTS19_TCIA13_633_1/0/slice36_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3492, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice1_nonlesion.png,,0,0,0.007237737,FALSE,TRUE
3493, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice2_nonlesion.png,,0,0,0.0073666,FALSE,TRUE
3494, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice3_nonlesion.png,,0,0,0.012567515,FALSE,TRUE
3495, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice4_nonlesion.png,,0,0,0.019386904,FALSE,TRUE
3496, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice5_nonlesion.png,,0,0,0.031130597,FALSE,TRUE
3497, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice6_nonlesion.png,,0,0,0.049236868,FALSE,TRUE
3498, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice7_nonlesion.png,,0,0,0.3048639,FALSE,TRUE
3499, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice8_lesion.png,0.474563915,148,1,0.326539993,FALSE,FALSE
3500, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice9_lesion.png,0.568734795,338,1,0.390275091,FALSE,FALSE
3501, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice10_lesion.png,0.628905505,420,1,0.986819386,TRUE,TRUE
3502, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice11_lesion.png,0.623147453,635,1,0.986819386,TRUE,TRUE
3503, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice12_lesion.png,0.645658733,835,1,0.986819386,TRUE,TRUE
3504, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice13_lesion.png,0.639261016,1119,1,0.986819386,TRUE,TRUE
3505, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice14_lesion.png,0.644556435,1386,1,0.986819386,TRUE,TRUE
3506, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice15_lesion.png,0.6588587,1483,1,0.986819386,TRUE,TRUE
3507, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice16_lesion.png,0.656395375,1563,1,0.986819386,TRUE,TRUE
3508, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice17_lesion.png,0.666594028,1520,1,0.986819386,TRUE,TRUE
3509, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice18_lesion.png,0.667286594,1582,1,0.879641771,TRUE,TRUE
3510, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice19_lesion.png,0.680251164,1536,1,0.873822629,TRUE,TRUE
3511, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice20_lesion.png,0.685728446,1502,1,0.85994333,TRUE,TRUE
3512, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice21_lesion.png,0.688241962,1322,1,0.986819386,TRUE,TRUE
3513, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice22_lesion.png,0.695741512,1135,1,0.986819386,TRUE,TRUE
3514, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice23_lesion.png,0.713662804,930,1,0.986819386,TRUE,TRUE
3515, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice24_lesion.png,0.72966366,664,1,0.986819386,TRUE,TRUE
3516, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice25_lesion.png,0.699370638,294,1,0.948247492,TRUE,TRUE
3517, BRATS_LGG,BraTS19_TCIA13_634_1/1/slice26_lesion.png,0.649476353,46,1,0.346884549,FALSE,FALSE
3518, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice27_nonlesion.png,,0,0,0.342928976,FALSE,TRUE
3519, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice28_nonlesion.png,,0,0,0.35221833,FALSE,TRUE
3520, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice29_nonlesion.png,,0,0,0.341805249,FALSE,TRUE
3521, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice30_nonlesion.png,,0,0,0.324992716,FALSE,TRUE
3522, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice31_nonlesion.png,,0,0,0.331549734,FALSE,TRUE
3523, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice32_nonlesion.png,,0,0,0.29437688,FALSE,TRUE
3524, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice33_nonlesion.png,,0,0,0.23018463,FALSE,TRUE
3525, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice34_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3526, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice35_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3527, BRATS_LGG,BraTS19_TCIA13_634_1/0/slice36_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3528, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice1_nonlesion.png,,0,0,0.00345419,FALSE,TRUE
3529, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice2_nonlesion.png,,0,0,0.006503462,FALSE,TRUE
3530, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice3_nonlesion.png,,0,0,0.009800827,FALSE,TRUE
3531, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice4_nonlesion.png,,0,0,0.071085326,FALSE,TRUE
3532, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice5_nonlesion.png,,0,0,0.309236288,FALSE,TRUE
3533, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice6_nonlesion.png,,0,0,0.317915529,FALSE,TRUE
3534, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice7_nonlesion.png,,0,0,0.348039716,FALSE,TRUE
3535, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice8_nonlesion.png,,0,0,0.388308495,FALSE,TRUE
3536, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice9_nonlesion.png,,0,0,0.399142563,FALSE,TRUE
3537, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice10_nonlesion.png,,0,0,0.419825405,FALSE,TRUE
3538, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice11_nonlesion.png,,0,0,0.514329016,TRUE,FALSE
3539, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice12_nonlesion.png,,0,0,0.585677922,TRUE,FALSE
3540, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice13_lesion.png,0.553257537,13,1,0.830694973,TRUE,TRUE
3541, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice14_lesion.png,0.538986072,169,1,0.979204178,TRUE,TRUE
3542, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice15_lesion.png,0.590137385,657,1,0.980775476,TRUE,TRUE
3543, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice16_lesion.png,0.634997141,1438,1,0.986819386,TRUE,TRUE
3544, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice17_lesion.png,0.697277326,1694,1,0.986819386,TRUE,TRUE
3545, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice18_lesion.png,0.723723227,1906,1,0.986819386,TRUE,TRUE
3546, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice19_lesion.png,0.737876549,2034,1,0.986819386,TRUE,TRUE
3547, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice20_lesion.png,0.737496692,2195,1,0.986819386,TRUE,TRUE
3548, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice21_lesion.png,0.742282464,2220,1,0.986819386,TRUE,TRUE
3549, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice22_lesion.png,0.731474644,2158,1,0.986819386,TRUE,TRUE
3550, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice23_lesion.png,0.713600331,2043,1,0.986819386,TRUE,TRUE
3551, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice24_lesion.png,0.69711241,1843,1,0.986819386,TRUE,TRUE
3552, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice25_lesion.png,0.678575232,1684,1,0.986819386,TRUE,TRUE
3553, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice26_lesion.png,0.655198143,1483,1,0.977128804,TRUE,TRUE
3554, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice27_lesion.png,0.639491021,1158,1,0.890898466,TRUE,TRUE
3555, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice28_lesion.png,0.607271034,880,1,0.610606432,TRUE,TRUE
3556, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice29_lesion.png,0.577652542,537,1,0.539144695,TRUE,TRUE
3557, BRATS_LGG,BraTS19_TCIA13_642_1/1/slice30_lesion.png,0.529297045,183,1,0.486661553,FALSE,FALSE
3558, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice31_nonlesion.png,,0,0,0.395211816,FALSE,TRUE
3559, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice32_nonlesion.png,,0,0,0.34535557,FALSE,TRUE
3560, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice33_nonlesion.png,,0,0,0.151147395,FALSE,TRUE
3561, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice34_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3562, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice35_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3563, BRATS_LGG,BraTS19_TCIA13_642_1/0/slice36_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3564, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice1_nonlesion.png,,0,0,1.37E-05,FALSE,TRUE
3565, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice2_nonlesion.png,,0,0,0.000208859,FALSE,TRUE
3566, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice3_nonlesion.png,,0,0,0.001150502,FALSE,TRUE
3567, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice4_nonlesion.png,,0,0,0.003725932,FALSE,TRUE
3568, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice5_nonlesion.png,,0,0,0.009024641,FALSE,TRUE
3569, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice6_nonlesion.png,,0,0,0.117794931,FALSE,TRUE
3570, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice7_nonlesion.png,,0,0,0.326327741,FALSE,TRUE
3571, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice8_lesion.png,0.510733186,77,1,0.336385071,FALSE,FALSE
3572, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice9_lesion.png,0.556068743,198,1,0.369272709,FALSE,FALSE
3573, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice10_lesion.png,0.567188735,212,1,0.52200377,TRUE,TRUE
3574, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice11_lesion.png,0.53696768,435,1,0.530543387,TRUE,TRUE
3575, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice12_lesion.png,0.566377622,834,1,0.580781102,TRUE,TRUE
3576, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice13_lesion.png,0.595312211,1008,1,0.635449409,TRUE,TRUE
3577, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice14_lesion.png,0.595868142,1240,1,0.983980536,TRUE,TRUE
3578, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice15_lesion.png,0.619009779,1171,1,0.986123443,TRUE,TRUE
3579, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice16_lesion.png,0.626119809,994,1,0.96260792,TRUE,TRUE
3580, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice17_lesion.png,0.632213109,722,1,0.986819386,TRUE,TRUE
3581, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice18_lesion.png,0.64277089,562,1,0.986819386,TRUE,TRUE
3582, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice19_lesion.png,0.643863694,473,1,0.986819386,TRUE,TRUE
3583, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice20_lesion.png,0.617259303,365,1,0.986819386,TRUE,TRUE
3584, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice21_lesion.png,0.605132811,148,1,0.470871776,FALSE,FALSE
3585, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice22_lesion.png,0.532004107,26,1,0.363581657,FALSE,FALSE
3586, BRATS_LGG,BraTS19_TCIA13_645_1/1/slice23_lesion.png,0.535463246,10,1,0.361838192,FALSE,FALSE
3587, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice24_nonlesion.png,,0,0,0.35953939,FALSE,TRUE
3588, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice25_nonlesion.png,,0,0,0.340613723,FALSE,TRUE
3589, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice26_nonlesion.png,,0,0,0.332501292,FALSE,TRUE
3590, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice27_nonlesion.png,,0,0,0.33446759,FALSE,TRUE
3591, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice28_nonlesion.png,,0,0,0.344941437,FALSE,TRUE
3592, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice29_nonlesion.png,,0,0,0.358576298,FALSE,TRUE
3593, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice30_nonlesion.png,,0,0,0.36089164,FALSE,TRUE
3594, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice31_nonlesion.png,,0,0,0.367444575,FALSE,TRUE
3595, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice32_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3596, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice33_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3597, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice34_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3598, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice35_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3599, BRATS_LGG,BraTS19_TCIA13_645_1/0/slice36_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3600, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice1_nonlesion.png,,0,0,0.087277807,FALSE,TRUE
3601, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice2_nonlesion.png,,0,0,0.184039667,FALSE,TRUE
3602, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice3_nonlesion.png,,0,0,0.19846122,FALSE,TRUE
3603, BRATS_LGG,BraTS19_TCIA13_650_1/1/slice4_lesion.png,0.530603324,112,1,0.224584833,FALSE,FALSE
3604, BRATS_LGG,BraTS19_TCIA13_650_1/1/slice5_lesion.png,0.589622458,319,1,0.234413117,FALSE,FALSE
3605, BRATS_LGG,BraTS19_TCIA13_650_1/1/slice6_lesion.png,0.627589591,404,1,0.883630753,TRUE,TRUE
3606, BRATS_LGG,BraTS19_TCIA13_650_1/1/slice7_lesion.png,0.647073858,410,1,0.986819386,TRUE,TRUE
3607, BRATS_LGG,BraTS19_TCIA13_650_1/1/slice8_lesion.png,0.656336495,384,1,0.986819386,TRUE,TRUE
3608, BRATS_LGG,BraTS19_TCIA13_650_1/1/slice9_lesion.png,0.664143187,342,1,0.986819386,TRUE,TRUE
3609, BRATS_LGG,BraTS19_TCIA13_650_1/1/slice10_lesion.png,0.651331125,277,1,0.986819386,TRUE,TRUE
3610, BRATS_LGG,BraTS19_TCIA13_650_1/1/slice11_lesion.png,0.621918546,119,1,0.428336054,FALSE,FALSE
3611, BRATS_LGG,BraTS19_TCIA13_650_1/1/slice12_lesion.png,0.565178232,12,1,0.356494218,FALSE,FALSE
3612, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice13_nonlesion.png,,0,0,0.3558864,FALSE,TRUE
3613, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice14_nonlesion.png,,0,0,0.387663662,FALSE,TRUE
3614, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice15_nonlesion.png,,0,0,0.375376701,FALSE,TRUE
